BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10020.69,2284,0.48,0.24,0.26,1.08,552.48,9/9/2020 1:55
10020.08,2298,0.16,0.24,0.26,1.33,559.02,9/9/2020 1:55
10023.76,2290,0.5,0.24,0.25,1.22,554.06,9/9/2020 1:56
10029.99,2283,0.24,0.24,0.26,1.24,552.39,9/9/2020 1:56
10028.09,2281,0.25,0.24,0.25,1.26,551.07,9/9/2020 1:57
10029.9,2269,0.5,0.24,0.25,1.23,543.45,9/9/2020 1:57
10032.03,2265,0.65,0.24,0.25,1.21,541.34,9/9/2020 1:58
10029.9,2245,0.19,0.24,0.25,1.17,533.69,9/9/2020 1:58
10035.09,2243,0.33,0.24,0.25,1.19,536.04,9/9/2020 1:59
10028.81,2235,0.33,0.24,0.25,1.21,535.55,9/9/2020 1:59
10027.72,2230,0.19,0.24,0.25,1.25,535.66,9/9/2020 2:00
10031.76,2216,0.26,0.24,0.26,1.29,531.13,9/9/2020 2:00
10031.93,2189,0.71,0.24,0.26,1.29,522.22,9/9/2020 2:01
10031.93,2182,0.51,0.24,0.26,1.31,517.66,9/9/2020 2:01
10058.38,2168,0.68,0.24,0.26,1.31,518.66,9/9/2020 2:02
10052.78,2164,0.82,0.24,0.25,1.33,514.61,9/9/2020 2:02
10050.69,2163,0.69,0.24,0.25,1.32,514.59,9/9/2020 2:03
10055.14,2166,-0.13,0.24,0.25,1.32,514.47,9/9/2020 2:03
10049.71,2161,0.75,0.24,0.25,1.32,515.14,9/9/2020 2:04
10047.84,2229,0.71,0.24,0.25,1.37,530.42,9/9/2020 2:04
10044.37,2266,0.34,0.24,0.25,1.36,538.19,9/9/2020 2:05
10043.21,2303,-0.24,0.24,0.25,1.36,547.26,9/9/2020 2:05
10041.81,2295,-0.02,0.24,0.25,1.36,542.73,9/9/2020 2:06
10050.12,2317,0.18,0.24,0.25,1.38,550.13,9/9/2020 2:06
10046.11,2326,0.25,0.24,0.25,1.4,558.82,9/9/2020 2:07
10038,2329,0.39,0.24,0.25,1.39,557.78,9/9/2020 2:07
10034.76,2337,0.33,0.24,0.25,1.38,555.5,9/9/2020 2:08
10032.8,2340,0.67,0.24,0.24,1.38,550.5,9/9/2020 2:08
10043.1,2346,-0.15,0.24,0.24,1.39,554.57,9/9/2020 2:09
10049.71,2351,0.17,0.24,0.25,1.38,555.68,9/9/2020 2:09
10039.83,2364,0.17,0.23,0.24,1.39,552.65,9/9/2020 2:10
10034.09,2382,0.31,0.24,0.24,1.4,560.29,9/9/2020 2:10
10031.75,2388,0.02,0.24,0.25,1.4,563.54,9/9/2020 2:11
10035.48,2291,0.76,0.24,0.24,0,540.66,9/9/2020 2:12
10035.29,2316,0.76,0.24,0.25,1.5,550.07,9/9/2020 2:13
10033.58,2318,-0.6,0.24,0.25,1.51,550.97,9/9/2020 2:13
10036.52,2331,0.59,0.24,0.25,1.49,557.23,9/9/2020 2:14
10032.43,2320,0.03,0.24,0.25,1.46,557.84,9/9/2020 2:14
10035.18,2323,0.45,0.24,0.25,1.44,562.4,9/9/2020 2:15
10023.54,2340,-0.26,0.24,0.25,1.5,567.86,9/9/2020 2:15
10019.89,2340,0.48,0.24,0.25,1.48,568.2,9/9/2020 2:16
10024.73,2335,0.07,0.24,0.25,1.44,567.59,9/9/2020 2:16
10031.84,2315,0.1,0.24,0.25,1.41,559.88,9/9/2020 2:17
10030.34,2324,0.44,0.25,0.26,1.43,570.06,9/9/2020 2:17
10017.24,2310,0.69,0.25,0.26,1.4,570.84,9/9/2020 2:18
10013.71,2323,0.11,0.25,0.26,1.39,570.33,9/9/2020 2:18
10014.27,2319,0.48,0.25,0.26,1.37,570.18,9/9/2020 2:19
10011.44,2315,0.25,0.25,0.26,1.38,577.32,9/9/2020 2:19
10008,2306,0.4,0.25,0.26,1.36,582.36,9/9/2020 2:20
10007.85,2296,0.33,0.25,0.26,1.37,581.47,9/9/2020 2:20
10006.7,2296,0.46,0.25,0.26,1.36,580.02,9/9/2020 2:21
10006.7,2293,0.63,0.25,0.27,1.35,580.65,9/9/2020 2:21
10006.29,2297,0.12,0.25,0.27,1.35,582.31,9/9/2020 2:22
10018.2,2296,0.3,0.25,0.27,1.34,583.95,9/9/2020 2:22
10013.09,2299,-0.07,0.26,0.27,1.33,586.64,9/9/2020 2:23
10018.59,2321,0.04,0.26,0.27,1.33,593.63,9/9/2020 2:23
10020.34,2369,0.27,0.26,0.27,1.34,609.04,9/9/2020 2:24
10013.91,2392,0.22,0.26,0.27,1.34,617.33,9/9/2020 2:24
10014.95,2391,0.23,0.26,0.27,1.35,611.48,9/9/2020 2:25
10015.67,2393,0.1,0.26,0.27,1.34,611.53,9/9/2020 2:25
10015.3,2375,-0.04,0.25,0.27,1.32,603.57,9/9/2020 2:26
10014.96,2377,0.86,0.25,0.27,1.32,605.29,9/9/2020 2:26
10014.95,2391,0.25,0.25,0.27,1.33,607.7,9/9/2020 2:27
10014.97,2395,0.69,0.25,0.26,1.32,604.76,9/9/2020 2:27
10014.99,2393,0.27,0.25,0.26,1.31,605.95,9/9/2020 2:28
10015.01,2414,0.31,0.25,0.27,1.33,611.9,9/9/2020 2:28
10015,2400,0.12,0.25,0.26,1.32,604.39,9/9/2020 2:29
10014.96,2416,0.44,0.25,0.26,1.33,610.84,9/9/2020 2:29
9998.66,2291,0.39,0.25,0.26,0,579.57,9/9/2020 2:31
9998.07,2291,0.31,0.25,0.26,1.61,576.31,9/9/2020 2:31
9984.37,2290,0.11,0.25,0.26,1.42,573.23,9/9/2020 2:32
9989.66,2267,0.18,0.25,0.27,1.26,569.67,9/9/2020 2:32
9988.61,2267,0.38,0.25,0.27,1.22,575.35,9/9/2020 2:33
9980.03,2263,0.7,0.25,0.27,1.23,573.5,9/9/2020 2:33
9978.57,2273,0.16,0.25,0.27,1.28,573.12,9/9/2020 2:34
9977.75,2247,0.46,0.25,0.27,1.31,566.64,9/9/2020 2:34
9988.38,2249,0.2,0.25,0.27,1.31,568.47,9/9/2020 2:35
9993.94,2253,0.36,0.25,0.27,1.33,570.35,9/9/2020 2:35
9998.09,2253,0.58,0.25,0.27,1.32,568.77,9/9/2020 2:36
9991.73,2229,0.05,0.25,0.27,1.31,563.08,9/9/2020 2:36
9992.14,2224,0.46,0.25,0.27,1.33,557.4,9/9/2020 2:37
9987.5,2222,0.3,0.25,0.27,1.32,557.94,9/9/2020 2:37
9989.18,2230,0.41,0.25,0.27,1.32,561.45,9/9/2020 2:38
9988.66,2224,0.44,0.25,0.27,1.32,563.5,9/9/2020 2:38
9989.03,2219,0.27,0.25,0.27,1.33,560.16,9/9/2020 2:39
9994.15,2226,0.19,0.25,0.27,1.33,565.78,9/9/2020 2:39
9988.8,2221,0.23,0.26,0.27,1.33,568.22,9/9/2020 2:40
9989.97,2197,0.54,0.25,0.27,1.32,559.5,9/9/2020 2:40
9992.48,2196,0.46,0.26,0.27,1.31,560.77,9/9/2020 2:41
9995.09,2219,0.51,0.26,0.27,1.29,567.39,9/9/2020 2:41
9997.23,2258,0.15,0.26,0.27,1.29,580.17,9/9/2020 2:42
9998.28,2249,0.38,0.26,0.27,1.28,576.06,9/9/2020 2:42
10006.16,2227,-0.24,0.26,0.27,1.26,571.21,9/9/2020 2:43
10006.53,2230,0.58,0.26,0.27,1.27,574.28,9/9/2020 2:43
10006.25,2233,0.27,0.26,0.27,1.27,575.63,9/9/2020 2:44
10003.14,2235,0.1,0.26,0.27,1.28,572.89,9/9/2020 2:44
9998.56,2217,0.05,0.26,0.27,1.28,567.7,9/9/2020 2:45
9992.88,2217,0.02,0.26,0.27,1.28,566.57,9/9/2020 2:45
9992.71,2224,0.53,0.26,0.27,1.29,571.21,9/9/2020 2:46
9993.11,2222,0.27,0.26,0.27,1.28,572.78,9/9/2020 2:47
9992.26,2214,0.31,0.26,0.27,1.28,569.94,9/9/2020 2:47
9995.38,2221,0.13,0.26,0.26,1.28,568.07,9/9/2020 2:48
10001.33,2228,0.39,0.25,0.26,1.29,566.86,9/9/2020 2:48
10002.52,2217,0.47,0.25,0.26,1.28,563.77,9/9/2020 2:49
10005.61,2207,0.21,0.25,0.26,1.27,556.79,9/9/2020 2:49
10006.52,2118,0.04,0.25,0.26,0,530.48,9/9/2020 2:50
10007.64,2117,0.18,0.25,0.26,1.33,532.54,9/9/2020 2:51
10009.89,2122,0.46,0.25,0.26,1.3,534.05,9/9/2020 2:51
10010.24,2117,-0.01,0.25,0.26,1.24,535.11,9/9/2020 2:52
10013.45,2115,0.57,0.25,0.25,1.2,529.68,9/9/2020 2:52
10024.9,2108,0.58,0.25,0.25,1.15,526.96,9/9/2020 2:53
10023.94,2107,0.25,0.25,0.25,1.17,527.35,9/9/2020 2:53
10020.11,2095,0.44,0.25,0.26,1.17,523.75,9/9/2020 2:54
10016.9,2090,-0.28,0.25,0.26,1.17,522.83,9/9/2020 2:54
10009.59,2082,0.27,0.25,0.26,1.19,522.56,9/9/2020 2:55
10008.24,2079,0.38,0.25,0.26,1.18,521.93,9/9/2020 2:55
10008.33,2083,0.19,0.25,0.26,1.16,524.4,9/9/2020 2:56
10008.34,2089,0.49,0.25,0.26,1.17,524.16,9/9/2020 2:56
10008.38,2075,0.42,0.25,0.26,1.16,522.49,9/9/2020 2:57
10007.4,2069,0.09,0.25,0.26,1.15,522.05,9/9/2020 2:57
10007.74,2080,-0.03,0.25,0.27,1.17,524.28,9/9/2020 2:58
10005.33,2051,-0.42,0.25,0.27,1.15,516.33,9/9/2020 2:58
9998.74,2059,0.73,0.25,0.27,1.16,522.98,9/9/2020 2:59
9995.43,2056,0.31,0.26,0.27,1.18,524.82,9/9/2020 2:59
9995.47,2101,0.36,0.26,0.27,1.19,535.97,9/9/2020 3:00
9999.98,2140,0.41,0.26,0.27,1.2,550.33,9/9/2020 3:00
9998.91,2156,-0.01,0.26,0.27,1.21,553.81,9/9/2020 3:01
9995.38,2153,0.28,0.26,0.27,1.21,558.47,9/9/2020 3:02
9991.35,2162,-0.21,0.26,0.27,1.22,556.03,9/9/2020 3:02
9991.99,2162,0.13,0.26,0.27,1.22,551.47,9/9/2020 3:03
9991.66,2176,0.66,0.26,0.27,1.23,556.61,9/9/2020 3:03
9991.66,2164,0.76,0.26,0.27,1.22,555.1,9/9/2020 3:04
9991.56,2148,0.58,0.26,0.27,1.21,555.36,9/9/2020 3:04
9992,2147,0.46,0.26,0.27,1.21,552.93,9/9/2020 3:05
9995,2132,0.46,0.26,0.27,1.21,550.06,9/9/2020 3:05
10001.29,2139,0.3,0.26,0.27,1.22,550.56,9/9/2020 3:06
10000,2153,0.51,0.26,0.27,1.24,551.45,9/9/2020 3:06
10006.44,2143,0.09,0.26,0.27,1.23,549.35,9/9/2020 3:07
10005.05,2152,0.2,0.25,0.27,1.24,546.93,9/9/2020 3:07
10007,2141,0.46,0.25,0.27,1.23,545.95,9/9/2020 3:08
10017.59,2033,0.15,0.25,0.27,0,518.26,9/9/2020 3:09
10017.57,2037,0.09,0.26,0.27,1.65,521.04,9/9/2020 3:09
10014.4,2038,0.37,0.26,0.27,1.41,520.91,9/9/2020 3:10
10010.21,2046,0.62,0.25,0.27,1.37,519.39,9/9/2020 3:10
9997.92,2045,0.27,0.25,0.27,1.34,517.31,9/9/2020 3:11
9992.6,2052,0.25,0.25,0.27,1.28,518.6,9/9/2020 3:11
9991.05,2045,0.69,0.25,0.27,1.25,518.93,9/9/2020 3:12
9990,2054,0.24,0.25,0.27,1.23,520.24,9/9/2020 3:13
9990.01,2054,0.07,0.25,0.27,1.2,520.5,9/9/2020 3:13
9987.88,2058,0.06,0.25,0.27,1.24,519.45,9/9/2020 3:14
9985.24,2061,-0.12,0.25,0.27,1.26,517.92,9/9/2020 3:14
9982.12,2051,0.35,0.25,0.27,1.27,514.65,9/9/2020 3:15
9980.64,2060,0.43,0.25,0.27,1.3,522.43,9/9/2020 3:15
9986.16,2058,0.93,0.25,0.27,1.28,522.56,9/9/2020 3:16
9991.55,2054,-0.04,0.25,0.27,1.29,518.34,9/9/2020 3:16
9997.99,2058,0.36,0.25,0.27,1.29,518.28,9/9/2020 3:17
9999.94,2056,0.24,0.25,0.27,1.29,519.99,9/9/2020 3:17
10001.06,2044,0.32,0.25,0.27,1.28,512.2,9/9/2020 3:18
10000.52,2047,-0.27,0.25,0.27,1.28,507.6,9/9/2020 3:18
10005.72,2052,-0.22,0.25,0.27,1.26,510.39,9/9/2020 3:19
10011.03,2056,0.48,0.25,0.27,1.25,511.41,9/9/2020 3:19
10015.86,2089,0.19,0.25,0.27,1.24,520.02,9/9/2020 3:20
10008.56,2116,0.53,0.25,0.27,1.22,525.76,9/9/2020 3:20
10016.99,2113,0.02,0.25,0.27,1.22,519.63,9/9/2020 3:21
10017.54,2115,0.47,0.24,0.27,1.23,517.06,9/9/2020 3:21
10016.81,2107,0.05,0.24,0.27,1.21,512.11,9/9/2020 3:22
10015.38,2113,0.12,0.24,0.27,1.22,512.33,9/9/2020 3:22
10010.71,2127,0.29,0.24,0.27,1.22,520.54,9/9/2020 3:23
10050.55,2137,-0.17,0.24,0.27,1.23,522.92,9/9/2020 3:23
10040.12,2142,0.28,0.24,0.27,1.24,523.86,9/9/2020 3:24
10037.65,2149,0.03,0.24,0.27,1.24,524.56,9/9/2020 3:24
10026.74,2153,0.35,0.24,0.27,1.25,525.72,9/9/2020 3:25
10043.43,2162,0.25,0.24,0.27,1.25,529.42,9/9/2020 3:25
10039.1,2156,0.08,0.24,0.27,1.24,527.98,9/9/2020 3:26
10050.32,2155,0.5,0.25,0.28,1.24,532.54,9/9/2020 3:26
10050.08,2180,0.47,0.25,0.28,1.26,541.89,9/9/2020 3:27
10044.79,2186,0.66,0.25,0.28,1.26,548.1,9/9/2020 3:27
10027.03,2072,0.69,0.25,0.28,0,514.37,9/9/2020 3:29
10030.96,2066,0.25,0.25,0.28,1.1,507.08,9/9/2020 3:30
10043.19,2099,0.48,0.24,0.27,1.9,506.95,9/9/2020 3:30
10019.59,2113,0.81,0.24,0.27,1.79,504.44,9/9/2020 3:31
10009.93,2098,-0.19,0.24,0.27,1.6,501.75,9/9/2020 3:31
10004.64,2092,0.01,0.24,0.27,1.5,494.13,9/9/2020 3:32
10007.14,2091,0.54,0.24,0.27,1.47,497.29,9/9/2020 3:32
10009.34,2089,0.02,0.24,0.27,1.43,500.51,9/9/2020 3:33
9996.33,2089,0.1,0.24,0.27,1.44,500.92,9/9/2020 3:33
10001.02,2111,0.25,0.24,0.27,1.46,500.66,9/9/2020 3:34
10006.38,2121,-0.54,0.24,0.27,1.45,503.09,9/9/2020 3:34
10002.38,2105,0.18,0.24,0.27,1.4,496.86,9/9/2020 3:35
10005.56,2111,0.52,0.24,0.27,1.39,500.73,9/9/2020 3:35
9994.11,2134,0.57,0.24,0.27,1.45,510.22,9/9/2020 3:36
10004.73,2122,0.18,0.24,0.27,1.44,506.4,9/9/2020 3:36
9983.16,2121,0.73,0.24,0.28,1.42,510.13,9/9/2020 3:37
9990.23,2114,-0.15,0.24,0.28,1.41,511.42,9/9/2020 3:37
9989.09,2118,-0.15,0.24,0.28,1.38,510.86,9/9/2020 3:38
9995.44,2148,-0.8,0.24,0.28,1.35,516.76,9/9/2020 3:38
9987.86,2187,-0.18,0.24,0.28,1.35,529.57,9/9/2020 3:39
9980.41,2189,0.16,0.24,0.29,1.34,532.39,9/9/2020 3:39
9963.24,2180,0.28,0.24,0.29,1.33,529.64,9/9/2020 3:40
9955.06,2186,0.3,0.24,0.29,1.33,534.32,9/9/2020 3:40
9964.13,2185,0.3,0.24,0.29,1.33,532.93,9/9/2020 3:41
9956.29,2205,0.19,0.24,0.29,1.35,537.09,9/9/2020 3:41
9958.62,2210,0.27,0.24,0.29,1.34,536.02,9/9/2020 3:42
9950.01,2205,0.36,0.24,0.29,1.33,535.09,9/9/2020 3:42
9956.46,2195,0.76,0.24,0.29,1.3,535.11,9/9/2020 3:43
9959.07,2181,0.41,0.24,0.29,1.29,533.57,9/9/2020 3:43
9953.29,2168,0.24,0.24,0.29,1.28,530.93,9/9/2020 3:44
9954.09,2173,-0.19,0.24,0.29,1.28,531.22,9/9/2020 3:44
9967.9,2154,0.02,0.25,0.29,1.29,528.02,9/9/2020 3:45
9952.25,2157,0.25,0.24,0.29,1.28,525.7,9/9/2020 3:45
9949.52,2149,-0.59,0.24,0.29,1.27,525.48,9/9/2020 3:46
9943.35,2155,0.41,0.25,0.29,1.28,533.2,9/9/2020 3:47
9898.18,2053,0.07,0.25,0.29,0,511.17,9/9/2020 3:48
9901.83,2053,0.31,0.25,0.29,1.07,513.78,9/9/2020 3:48
9903.04,2060,0.36,0.25,0.29,1.15,515.11,9/9/2020 3:49
9896.1,2048,0.05,0.25,0.29,1.03,511.3,9/9/2020 3:49
9867.5,2068,0.35,0.25,0.29,1.15,517.62,9/9/2020 3:50
9874.92,2092,-0.08,0.25,0.29,1.28,518.17,9/9/2020 3:50
9898.23,2074,0.02,0.25,0.29,1.17,517.29,9/9/2020 3:51
9929.46,2076,0.14,0.25,0.29,1.17,517.07,9/9/2020 3:51
9917.04,2077,-0.17,0.25,0.29,1.16,513.99,9/9/2020 3:52
9930.76,2056,0.6,0.25,0.29,1.12,506.57,9/9/2020 3:52
9939.69,2061,0.44,0.24,0.29,1.15,503.02,9/9/2020 3:53
9929.76,2041,0.33,0.24,0.28,1.15,492.07,9/9/2020 3:54
9920.58,2034,0.49,0.24,0.28,1.14,490.04,9/9/2020 3:54
9942.07,2020,-0.33,0.24,0.28,1.13,483.15,9/9/2020 3:55
9926.03,2015,0.24,0.24,0.27,1.14,478.68,9/9/2020 3:55
9932.98,2013,0.1,0.24,0.27,1.13,474.17,9/9/2020 3:56
9921.12,2015,0.03,0.23,0.27,1.13,471.36,9/9/2020 3:56
9924.75,2009,0.33,0.23,0.27,1.14,464.52,9/9/2020 3:57
9920.47,2004,0.83,0.23,0.27,1.15,456.27,9/9/2020 3:57
9923.78,2018,0.29,0.23,0.27,1.16,457.3,9/9/2020 3:58
9925.16,2093,0.31,0.22,0.26,1.22,467.26,9/9/2020 3:58
9932.98,2128,-0.26,0.22,0.26,1.22,472.37,9/9/2020 3:59
9932.95,2144,-0.37,0.22,0.26,1.2,474.6,9/9/2020 3:59
9934.08,2120,0.26,0.22,0.26,1.2,473.97,9/9/2020 4:00
9920.11,2095,-0.22,0.22,0.26,1.2,469.52,9/9/2020 4:00
9917.48,2087,0.73,0.23,0.26,1.2,470.41,9/9/2020 4:01
9919.89,2091,0.29,0.23,0.26,1.19,475.33,9/9/2020 4:01
9923.32,2087,0.1,0.23,0.26,1.19,473.22,9/9/2020 4:02
9927.25,2072,-0.15,0.23,0.26,1.18,467.92,9/9/2020 4:02
9928.33,2060,-0.06,0.22,0.26,1.17,462.57,9/9/2020 4:03
9968.77,2055,0.16,0.22,0.26,1.16,460.45,9/9/2020 4:03
10153.46,2039,-0.5,0.22,0.26,1.16,457.09,9/9/2020 4:04
10181.71,2048,0.39,0.22,0.26,1.18,457.29,9/9/2020 4:04
10164.82,2056,0.58,0.22,0.26,1.18,460.74,9/9/2020 4:05
10146.61,2054,0.44,0.22,0.26,1.18,458.02,9/9/2020 4:05
10145.31,2038,0.54,0.22,0.26,1.2,453.69,9/9/2020 4:06
10118.49,2036,0.16,0.22,0.26,1.2,452.66,9/9/2020 4:06
10086.27,1951,0.71,0.22,0.25,0,428.95,9/9/2020 4:08
10003.09,1965,0.2,0.22,0.26,1.49,436.37,9/9/2020 4:08
10033.5,1961,-0.6,0.22,0.25,1.29,429.55,9/9/2020 4:09
10008.38,1958,-0.11,0.22,0.25,1.26,425.36,9/9/2020 4:09
10007.08,1957,0.46,0.22,0.25,1.21,422.89,9/9/2020 4:10
9995.67,1963,0.56,0.22,0.25,1.25,425.13,9/9/2020 4:10
10049.95,1955,-0.24,0.22,0.25,1.26,420.54,9/9/2020 4:11
9999.31,1942,-0.5,0.21,0.25,1.25,408.2,9/9/2020 4:11
10014.33,1950,-0.31,0.21,0.25,1.28,409.54,9/9/2020 4:12
10013.85,1967,0.1,0.21,0.24,1.3,410.59,9/9/2020 4:12
10028.4,1978,-0.08,0.21,0.24,1.28,410.92,9/9/2020 4:13
10039.46,1981,0.16,0.21,0.24,1.27,406.61,9/9/2020 4:13
10038.95,1991,0.25,0.21,0.24,1.27,410.54,9/9/2020 4:14
10029.96,1984,-0.24,0.21,0.23,1.26,407.68,9/9/2020 4:14
10039.72,1969,0.01,0.2,0.23,1.23,399.13,9/9/2020 4:15
10041.01,1968,0.63,0.2,0.23,1.21,397.69,9/9/2020 4:15
10041.25,1980,0.55,0.2,0.22,1.23,393.98,9/9/2020 4:16
10071.31,1985,0.26,0.2,0.22,1.24,388.6,9/9/2020 4:16
10056.78,2022,-0.54,0.19,0.22,1.26,390.72,9/9/2020 4:17
10062.53,2054,0.09,0.19,0.22,1.24,400.51,9/9/2020 4:18
10067.24,2074,0.14,0.19,0.22,1.22,402.52,9/9/2020 4:18
10061.13,2079,0.26,0.19,0.22,1.23,401.77,9/9/2020 4:19
10061.13,2081,0.03,0.19,0.22,1.22,401.52,9/9/2020 4:19
10084.29,2086,-0.01,0.19,0.22,1.22,401.63,9/9/2020 4:20
10076.23,2073,-0.02,0.19,0.22,1.22,398.75,9/9/2020 4:20
10097,2063,0.28,0.19,0.22,1.21,399.72,9/9/2020 4:21
10104.83,2072,0.29,0.19,0.22,1.21,401.67,9/9/2020 4:21
10114.17,2059,0.89,0.2,0.22,1.19,402.17,9/9/2020 4:22
10112.73,2052,0.05,0.2,0.22,1.18,404.22,9/9/2020 4:22
10101.28,2052,0.44,0.2,0.22,1.17,406.29,9/9/2020 4:23
10109.32,2035,-0.21,0.2,0.23,1.16,405.47,9/9/2020 4:23
10098.06,2027,0.23,0.2,0.23,1.16,405.22,9/9/2020 4:24
10096.37,2034,0.25,0.2,0.23,1.15,403.06,9/9/2020 4:24
10101.46,2047,0.6,0.2,0.23,1.16,408.56,9/9/2020 4:25
10112.03,2036,0.43,0.2,0.23,1.16,410.47,9/9/2020 4:25
10125.66,2027,-0.42,0.2,0.23,1.15,410.39,9/9/2020 4:26
10137.5,2022,0.25,0.2,0.23,1.13,409.09,9/9/2020 4:26
10115.91,2018,0.61,0.2,0.23,1.14,408.21,9/9/2020 4:27
10113.66,2004,0.31,0.2,0.23,1.14,404.94,9/9/2020 4:27
10107.97,1997,0.19,0.2,0.23,1.14,407.58,9/9/2020 4:28
10092.91,1887,0.29,0.21,0.23,0,389.54,9/9/2020 4:29
10111.49,1907,0.6,0.21,0.23,1.26,395.59,9/9/2020 4:29
10110.27,1932,0.35,0.21,0.23,1.84,399.91,9/9/2020 4:30
10126.79,1938,0.06,0.2,0.23,1.66,395.38,9/9/2020 4:30
10146.88,1942,0.03,0.2,0.22,1.6,392.29,9/9/2020 4:31
10151.66,1949,0.28,0.2,0.22,1.51,395.56,9/9/2020 4:31
10141.01,1970,0.48,0.2,0.22,1.51,400.07,9/9/2020 4:32
10136.42,1975,0.45,0.2,0.22,1.49,398.23,9/9/2020 4:32
10136.19,1986,0.46,0.2,0.22,1.43,397.59,9/9/2020 4:33
10136.66,1987,0.09,0.2,0.22,1.41,395.68,9/9/2020 4:34
10133.01,1975,0.03,0.2,0.22,1.39,394.29,9/9/2020 4:34
10126.2,1978,-0.17,0.2,0.22,1.39,395.88,9/9/2020 4:35
10134.3,1976,0.9,0.2,0.22,1.37,392.24,9/9/2020 4:35
10130.79,1973,-0.01,0.19,0.21,1.38,380.91,9/9/2020 4:36
10124.01,1964,0.18,0.19,0.21,1.35,378.84,9/9/2020 4:36
10125.63,1985,0.04,0.19,0.21,1.33,385.17,9/9/2020 4:37
10117.29,2015,-0.25,0.2,0.21,1.31,395.07,9/9/2020 4:37
10116.21,2042,0.15,0.2,0.21,1.29,401.84,9/9/2020 4:38
10125.5,2030,0.12,0.19,0.21,1.27,395.78,9/9/2020 4:38
10113.38,2038,0.51,0.2,0.21,1.28,402.02,9/9/2020 4:39
10112.04,2032,0.29,0.2,0.21,1.26,401.76,9/9/2020 4:39
10106.15,2043,-0.14,0.2,0.21,1.27,402.33,9/9/2020 4:40
10104.25,2034,0.05,0.2,0.21,1.26,399.42,9/9/2020 4:40
10108.35,2023,0.69,0.2,0.22,1.25,400.76,9/9/2020 4:41
10101.23,2014,0.48,0.2,0.21,1.24,397.74,9/9/2020 4:41
10106,2013,-0.21,0.2,0.21,1.25,395.47,9/9/2020 4:42
10109.39,2001,0.83,0.2,0.22,1.24,395.38,9/9/2020 4:42
10110.58,1994,0.09,0.2,0.22,1.22,395.75,9/9/2020 4:43
10107.06,1972,0.29,0.2,0.22,1.2,393.8,9/9/2020 4:43
10111.09,1956,0.2,0.2,0.22,1.19,389.11,9/9/2020 4:44
10111.29,1970,0.18,0.2,0.23,1.19,395.48,9/9/2020 4:44
10110.39,1984,0.18,0.2,0.23,1.19,400.07,9/9/2020 4:45
10109.41,1984,0.69,0.2,0.23,1.2,403.75,9/9/2020 4:46
10118.85,1974,0.12,0.2,0.23,1.19,403.55,9/9/2020 4:46
10127.48,1958,-0.33,0.21,0.23,1.18,405.61,9/9/2020 4:47
10119.71,1945,-0.07,0.21,0.23,1.18,404.94,9/9/2020 4:47
10119.49,1937,-0.37,0.21,0.23,1.17,399.31,9/9/2020 4:48
10121.13,1929,0.25,0.21,0.23,1.16,403.29,9/9/2020 4:48
10130.08,1925,-0.15,0.21,0.23,1.15,399.58,9/9/2020 4:49
10120.76,1909,0.1,0.21,0.23,1.14,394.67,9/9/2020 4:49
10114.23,1822,0.25,0.21,0.23,0,375.86,9/9/2020 4:50
10115.19,1815,0.83,0.21,0.23,0.9,372.37,9/9/2020 4:51
10101.13,1819,0.25,0.2,0.23,0.93,370.04,9/9/2020 4:52
10093.43,1815,0.17,0.2,0.22,0.85,366.3,9/9/2020 4:52
10097.15,1816,-0.6,0.2,0.22,0.87,364.73,9/9/2020 4:53
10088.73,1828,-0.07,0.2,0.22,0.95,366.27,9/9/2020 4:53
10091.12,1811,0.09,0.2,0.22,0.87,362.68,9/9/2020 4:54
10093.22,1819,0.22,0.2,0.22,0.93,364.19,9/9/2020 4:54
10098.56,1811,-0.2,0.2,0.21,0.95,358.94,9/9/2020 4:55
10098.92,1819,0.46,0.2,0.21,0.99,357.14,9/9/2020 4:55
10097.2,1829,0.33,0.2,0.21,1,358.25,9/9/2020 4:56
10103.35,1836,0.75,0.2,0.21,1,359.59,9/9/2020 4:56
10100.22,1837,0.29,0.19,0.21,1.01,357.93,9/9/2020 4:57
10099.53,1836,0.42,0.19,0.21,1.02,353.7,9/9/2020 4:57
10100.74,1831,0.09,0.19,0.2,1.02,350.63,9/9/2020 4:58
10091.91,1870,0.42,0.19,0.2,1.04,356.27,9/9/2020 4:58
10091.06,1907,-0.21,0.19,0.2,1.05,361.72,9/9/2020 4:59
10097.8,1913,0.46,0.19,0.2,1.04,361.92,9/9/2020 4:59
10102.1,1905,0.23,0.19,0.2,1.09,357.98,9/9/2020 5:00
10102.3,1903,-0.58,0.19,0.2,1.11,356.68,9/9/2020 5:00
10105.36,1914,0.38,0.19,0.21,1.14,365.88,9/9/2020 5:01
10104.82,1920,0.29,0.19,0.22,1.15,369.04,9/9/2020 5:01
10095.11,1924,0.19,0.19,0.22,1.17,370.29,9/9/2020 5:02
10088.07,1935,0.38,0.19,0.22,1.2,372.92,9/9/2020 5:02
10088.91,1951,-0.56,0.19,0.22,1.22,379.25,9/9/2020 5:03
10092.45,1950,-0.17,0.19,0.22,1.23,377,9/9/2020 5:03
10092.07,1951,-0.12,0.19,0.22,1.21,377.71,9/9/2020 5:04
10095.26,1944,-0.24,0.19,0.22,1.21,375.31,9/9/2020 5:04
