BTC_PRICE,MEAN,MEDIAN,TREND,PBTC
10121.96,0.19,0.2,-32,10122.01
10118.74,0.19,0.2,-33,10121.96
10108.64,0.19,0.2,-34,10118.74
10112.33,0.19,0.2,-33,10108.64
10110.6,0.19,0.2,-34,10112.33
10103.31,0.2,0.2,-35,10110.6
10100.0,0.2,0.2,-36,10103.31
10090.01,0.2,0.2,-37,10100.0
10093.04,0.2,0.2,-36,10090.01
10092.65,0.2,0.2,-37,10093.04
10096.2,0.2,0.2,-36,10092.65
10092.26,0.2,0.2,-37,10096.2
10090.6,0.2,0.2,-38,10092.26
10090.24,0.2,0.2,-39,10090.6
10084.86,0.2,0.2,-40,10090.24
10087.26,0.2,0.2,-39,10084.86
10087.84,0.2,0.2,-38,10087.26
10086.0,0.2,0.2,-39,10087.84
10098.28,0.2,0.2,-38,10086.0
10094.2,0.2,0.2,-39,10098.28
10092.99,0.2,0.2,-40,10094.2
10089.2,0.2,0.2,-41,10092.99
10086.59,0.2,0.2,-42,10089.2
10082.35,0.2,0.2,-43,10086.59
10085.78,0.2,0.2,-42,10082.35
10091.41,0.2,0.2,-41,10085.78
10086.65,0.2,0.21,-42,10091.41
10069.83,0.2,0.21,-43,10086.65
10066.35,0.2,0.21,-44,10069.83
10057.64,0.2,0.21,-45,10066.35
10055.0,0.2,0.21,-46,10057.64
10055.34,0.2,0.21,-45,10055.0
10042.63,0.2,0.21,-46,10055.34
10040.98,0.2,0.2,-47,10042.63
10036.79,0.2,0.2,-48,10040.98
10041.15,0.21,0.2,-47,10036.79
10039.05,0.2,0.2,-48,10041.15
10028.47,0.21,0.2,-49,10039.05
10032.09,0.2,0.19,-48,10028.47
10028.01,0.2,0.19,-49,10032.09
10024.07,0.2,0.19,-50,10028.01
10018.38,0.2,0.19,-51,10024.07
10018.03,0.2,0.19,-52,10018.38
10016.17,0.2,0.19,-53,10018.03
10023.2,0.2,0.19,-52,10016.17
10023.85,0.2,0.19,-51,10023.2
10034.45,0.2,0.19,-50,10023.85
10026.28,0.2,0.19,-51,10034.45
10023.08,0.2,0.19,-52,10026.28
10020.92,0.2,0.19,-53,10023.08
10012.74,0.2,0.19,-54,10020.92
10020.71,0.2,0.19,-53,10012.74
10018.73,0.19,0.19,-54,10020.71
10013.89,0.2,0.19,-55,10018.73
10011.43,0.19,0.19,-56,10013.89
10009.61,0.19,0.19,-57,10011.43
10006.06,0.19,0.19,-58,10009.61
10003.43,0.19,0.19,-59,10006.06
10015.29,0.19,0.19,-58,10003.43
10017.58,0.19,0.19,-57,10015.29
10020.74,0.19,0.19,-56,10017.58
10031.83,0.19,0.18,-55,10020.74
10024.4,0.19,0.18,-56,10031.83
10022.67,0.19,0.18,-57,10024.4
10022.84,0.19,0.18,-56,10022.67
10023.99,0.19,0.18,-55,10022.84
10026.08,0.19,0.18,-54,10023.99
10012.2,0.19,0.19,-55,10026.08
10015.7,0.19,0.19,-54,10012.2
10014.81,0.19,0.19,-55,10015.7
10026.02,0.19,0.19,-54,10014.81
10023.87,0.19,0.19,-55,10026.02
10017.25,0.19,0.19,-56,10023.87
10016.99,0.19,0.19,-57,10017.25
10011.82,0.19,0.19,-58,10016.99
10008.98,0.19,0.19,-59,10011.82
10012.73,0.19,0.19,-58,10008.98
10016.66,0.19,0.19,-57,10012.73
10018.06,0.19,0.19,-56,10016.66
10020.11,0.19,0.19,-55,10018.06
10022.59,0.19,0.19,-54,10020.11
10031.67,0.19,0.19,-53,10022.59
10028.05,0.19,0.19,-54,10031.67
10021.64,0.19,0.19,-55,10028.05
10023.1,0.19,0.18,-54,10021.64
10018.06,0.19,0.19,-55,10023.1
10023.21,0.19,0.19,-54,10018.06
10028.32,0.19,0.19,-53,10023.21
10030.22,0.19,0.19,-52,10028.32
10027.78,0.19,0.19,-53,10030.22
10028.89,0.19,0.19,-52,10027.78
10033.85,0.19,0.19,-51,10028.89
10028.7,0.19,0.19,-52,10033.85
10026.54,0.19,0.19,-53,10028.7
10024.93,0.19,0.2,-54,10026.54
10019.6,0.19,0.2,-55,10024.93
10006.46,0.19,0.2,-56,10019.6
9994.34,0.19,0.2,-57,10006.46
10006.44,0.19,0.2,-56,9994.34
10009.8,0.2,0.21,-55,10006.44
10002.44,0.2,0.21,-56,10009.8
10002.85,0.2,0.21,-55,10002.44
10004.49,0.2,0.22,-54,10002.85
10009.48,0.2,0.22,-53,10004.49
10001.22,0.2,0.22,-54,10009.48
10000.01,0.2,0.22,-55,10001.22
9993.73,0.2,0.22,-56,10000.01
9997.05,0.2,0.23,-55,9993.73
9990.33,0.2,0.23,-56,9997.05
9996.88,0.2,0.23,-55,9990.33
9999.61,0.2,0.23,-54,9996.88
10006.57,0.2,0.23,-53,9999.61
10009.0,0.21,0.23,-52,10006.57
10017.78,0.2,0.23,-51,10009.0
10013.65,0.21,0.23,-52,10017.78
10012.52,0.21,0.23,-53,10013.65
10013.4,0.21,0.23,-52,10012.52
10013.69,0.21,0.23,-51,10013.4
10013.06,0.21,0.23,-52,10013.69
10013.07,0.21,0.23,-51,10013.06
10008.38,0.21,0.23,-52,10013.07
10004.58,0.21,0.23,-53,10008.38
10011.36,0.21,0.23,-52,10004.58
10003.02,0.21,0.23,-53,10011.36
10003.15,0.21,0.23,-52,10003.02
10004.65,0.21,0.23,-51,10003.15
9996.82,0.21,0.23,-52,10004.65
9993.67,0.21,0.23,-53,9996.82
9988.64,0.21,0.23,-54,9993.67
9985.53,0.21,0.23,-55,9988.64
9988.09,0.21,0.23,-54,9985.53
9985.0,0.21,0.23,-55,9988.09
9985.51,0.21,0.23,-54,9985.0
9994.42,0.21,0.23,-53,9985.51
9992.32,0.21,0.23,-54,9994.42
9993.08,0.21,0.23,-53,9992.32
9995.0,0.21,0.23,-52,9993.08
9997.1,0.21,0.23,-51,9995.0
9997.07,0.21,0.23,-52,9997.1
9996.56,0.21,0.23,-53,9997.07
9986.32,0.21,0.23,-54,9996.56
9989.64,0.21,0.23,-53,9986.32
9989.64,0.21,0.23,-53,9989.64
9988.44,0.21,0.23,-54,9989.64
9985.0,0.21,0.23,-55,9988.44
9985.0,0.21,0.23,-55,9985.0
9989.48,0.21,0.23,-54,9985.0
9995.4,0.21,0.23,-53,9989.48
9998.88,0.21,0.23,-52,9995.4
10005.32,0.2,0.23,-51,9998.88
10009.61,0.2,0.23,-50,10005.32
10011.64,0.2,0.23,-49,10009.61
10011.34,0.2,0.23,-50,10011.64
10006.63,0.21,0.23,-51,10011.34
10006.46,0.2,0.23,-52,10006.63
10008.45,0.2,0.23,-51,10006.46
10012.26,0.2,0.23,-50,10008.45
10012.27,0.2,0.23,-49,10012.26
10008.48,0.2,0.23,-50,10012.27
10010.85,0.2,0.23,-49,10008.48
10011.45,0.2,0.23,-48,10010.85
10016.75,0.2,0.23,-47,10011.45
10015.85,0.2,0.23,-48,10016.75
10016.3,0.2,0.23,-47,10015.85
10021.02,0.2,0.23,-46,10016.3
10016.59,0.2,0.23,-47,10021.02
10017.51,0.21,0.23,-46,10016.59
10015.75,0.2,0.23,-47,10017.51
10015.87,0.2,0.23,-46,10015.75
10017.47,0.2,0.23,-45,10015.87
10019.33,0.2,0.23,-44,10017.47
10021.16,0.2,0.23,-43,10019.33
10015.07,0.2,0.23,-44,10021.16
10017.57,0.2,0.23,-43,10015.07
10014.55,0.2,0.23,-44,10017.57
10005.33,0.2,0.23,-45,10014.55
10008.9,0.2,0.23,-44,10005.33
10009.41,0.2,0.23,-43,10008.9
10009.41,0.2,0.23,-43,10009.41
10016.04,0.2,0.23,-42,10009.41
10014.9,0.2,0.23,-43,10016.04
10016.98,0.2,0.23,-42,10014.9
10018.46,0.2,0.23,-41,10016.98
10019.07,0.2,0.23,-40,10018.46
10015.29,0.2,0.23,-41,10019.07
10013.96,0.2,0.23,-42,10015.29
10013.96,0.2,0.23,-42,10013.96
10013.95,0.2,0.23,-43,10013.96
10015.66,0.21,0.23,-42,10013.95
10015.67,0.21,0.23,-41,10015.66
10016.94,0.21,0.23,-40,10015.67
10017.43,0.21,0.23,-39,10016.94
10014.13,0.21,0.23,-40,10017.43
10013.15,0.21,0.23,-41,10014.13
10013.2,0.21,0.23,-40,10013.15
10011.47,0.21,0.23,-41,10013.2
10012.05,0.21,0.23,-40,10011.47
10012.06,0.21,0.23,-39,10012.05
10014.69,0.21,0.23,-38,10012.06
10018.52,0.21,0.23,-37,10014.69
10013.56,0.21,0.23,-38,10018.52
10006.54,0.21,0.23,-39,10013.56
10005.33,0.21,0.23,-40,10006.54
10003.68,0.21,0.23,-41,10005.33
9997.78,0.22,0.23,-42,10003.68
9998.26,0.22,0.23,-41,9997.78
10000.0,0.22,0.23,-40,9998.26
10000.52,0.22,0.23,-39,10000.0
10000.6,0.22,0.23,-38,10000.52
10001.32,0.22,0.23,-37,10000.6
10006.84,0.22,0.24,-36,10001.32
10014.81,0.22,0.24,-35,10006.84
10014.31,0.22,0.24,-36,10014.81
10016.76,0.22,0.25,-35,10014.31
10018.35,0.22,0.25,-34,10016.76
10027.93,0.23,0.25,-33,10018.35
10033.38,0.23,0.25,-32,10027.93
10027.93,0.23,0.25,-33,10033.38
10027.93,0.23,0.25,-33,10027.93
10028.1,0.23,0.25,-32,10027.93
10027.94,0.23,0.25,-33,10028.1
10033.61,0.23,0.25,-32,10027.94
10030.45,0.23,0.25,-33,10033.61
10026.94,0.23,0.25,-34,10030.45
10026.94,0.23,0.25,-34,10026.94
10033.28,0.23,0.25,-33,10026.94
10028.45,0.23,0.25,-34,10033.28
10029.45,0.23,0.25,-33,10028.45
10026.91,0.23,0.25,-34,10029.45
10030.71,0.23,0.25,-33,10026.91
10028.38,0.23,0.25,-34,10030.71
10026.92,0.24,0.25,-35,10028.38
10028.24,0.23,0.25,-34,10026.92
10028.24,0.23,0.25,-34,10028.24
10026.91,0.23,0.25,-35,10028.24
10021.82,0.23,0.25,-36,10026.91
10021.35,0.24,0.25,-37,10021.82
10025.77,0.24,0.25,-36,10021.35
10014.81,0.24,0.25,-37,10025.77
10021.56,0.24,0.25,-36,10014.81
10021.21,0.24,0.25,-37,10021.56
10017.97,0.24,0.25,-38,10021.21
10017.2,0.24,0.25,-39,10017.97
10010.39,0.24,0.25,-40,10017.2
10008.92,0.24,0.25,-41,10010.39
10010.1,0.24,0.25,-40,10008.92
10006.12,0.24,0.25,-41,10010.1
10009.37,0.24,0.25,-40,10006.12
10008.15,0.24,0.25,-41,10009.37
10006.82,0.24,0.25,-42,10008.15
10005.84,0.24,0.25,-43,10006.82
10006.3,0.24,0.25,-42,10005.84
10005.99,0.24,0.25,-43,10006.3
10007.17,0.24,0.25,-42,10005.99
10010.64,0.25,0.25,-41,10007.17
10008.8,0.25,0.25,-42,10010.64
10008.81,0.24,0.25,-41,10008.8
10008.01,0.24,0.25,-42,10008.81
10007.07,0.25,0.25,-43,10008.01
10006.46,0.25,0.25,-44,10007.07
10007.17,0.25,0.25,-43,10006.46
10006.97,0.25,0.25,-44,10007.17
10007.56,0.25,0.25,-43,10006.97
10010.65,0.25,0.25,-42,10007.56
10010.78,0.25,0.25,-41,10010.65
10013.87,0.25,0.25,-40,10010.78
10015.59,0.25,0.25,-39,10013.87
10025.77,0.25,0.25,-38,10015.59
10024.95,0.25,0.26,-39,10025.77
10026.33,0.25,0.26,-38,10024.95
10028.69,0.25,0.26,-37,10026.33
10032.09,0.25,0.25,-36,10028.69
10033.97,0.25,0.25,-35,10032.09
10033.67,0.25,0.25,-36,10033.97
10039.47,0.25,0.25,-35,10033.67
10036.61,0.25,0.25,-36,10039.47
10041.76,0.25,0.25,-35,10036.61
10044.93,0.25,0.25,-34,10041.76
10041.94,0.25,0.25,-35,10044.93
10040.44,0.25,0.25,-36,10041.94
10037.31,0.25,0.26,-37,10040.44
10039.13,0.26,0.26,-36,10037.31
10037.62,0.26,0.26,-37,10039.13
10042.02,0.26,0.26,-36,10037.62
10050.58,0.26,0.27,-35,10042.02
10058.53,0.25,0.26,-34,10050.58
10075.06,0.25,0.26,-33,10058.53
10063.63,0.25,0.26,-34,10075.06
10059.81,0.25,0.25,-35,10063.63
10064.0,0.24,0.25,-34,10059.81
10070.04,0.24,0.25,-33,10064.0
10107.98,0.24,0.25,-32,10070.04
10102.89,0.24,0.25,-33,10107.98
10105.55,0.23,0.24,-32,10102.89
10095.4,0.23,0.25,-33,10105.55
10093.82,0.23,0.24,-34,10095.4
10094.28,0.23,0.24,-33,10093.82
10089.09,0.23,0.24,-34,10094.28
10094.39,0.23,0.24,-33,10089.09
10090.17,0.23,0.24,-34,10094.39
10090.82,0.23,0.24,-33,10090.17
10090.61,0.23,0.23,-34,10090.82
10097.86,0.23,0.23,-33,10090.61
10087.96,0.22,0.23,-34,10097.86
10091.56,0.22,0.23,-33,10087.96
10091.69,0.22,0.23,-32,10091.56
10105.37,0.22,0.23,-31,10091.69
10094.69,0.22,0.23,-32,10105.37
10086.9,0.21,0.23,-33,10094.69
10084.01,0.22,0.23,-34,10086.9
10084.02,0.21,0.23,-33,10084.01
10084.0,0.21,0.23,-34,10084.02
10083.17,0.21,0.23,-35,10084.0
10082.44,0.21,0.23,-36,10083.17
10085.43,0.21,0.23,-35,10082.44
10082.73,0.21,0.23,-36,10085.43
10085.59,0.21,0.23,-35,10082.73
10082.15,0.21,0.23,-36,10085.59
10081.56,0.21,0.23,-37,10082.15
10082.09,0.21,0.23,-36,10081.56
10082.45,0.21,0.23,-35,10082.09
10084.61,0.21,0.23,-34,10082.45
10085.19,0.21,0.23,-33,10084.61
10082.85,0.21,0.23,-34,10085.19
10083.61,0.21,0.23,-33,10082.85
10074.86,0.21,0.23,-34,10083.61
10076.47,0.21,0.23,-33,10074.86
10075.94,0.21,0.23,-34,10076.47
10079.77,0.21,0.23,-33,10075.94
10078.86,0.21,0.23,-34,10079.77
10076.0,0.2,0.23,-35,10078.86
10072.04,0.2,0.23,-36,10076.0
10072.18,0.2,0.23,-35,10072.04
10085.05,0.2,0.23,-34,10072.18
10094.11,0.2,0.23,-33,10085.05
10086.39,0.2,0.23,-34,10094.11
10079.15,0.2,0.23,-35,10086.39
10076.77,0.2,0.23,-36,10079.15
10084.28,0.2,0.23,-35,10076.77
10085.14,0.2,0.23,-34,10084.28
10083.85,0.2,0.23,-35,10085.14
10083.98,0.2,0.23,-34,10083.85
10095.24,0.2,0.23,-33,10083.98
10097.25,0.21,0.23,-32,10095.24
10100.7,0.21,0.23,-31,10097.25
10103.33,0.21,0.23,-30,10100.7
10103.0,0.21,0.23,-31,10103.33
10103.2,0.21,0.23,-30,10103.0
10100.01,0.21,0.23,-31,10103.2
10098.99,0.21,0.23,-32,10100.01
10100.03,0.21,0.23,-31,10098.99
10103.01,0.21,0.23,-30,10100.03
10106.94,0.21,0.23,-29,10103.01
10126.65,0.21,0.23,-28,10106.94
10116.4,0.21,0.24,-29,10126.65
10120.48,0.22,0.25,-28,10116.4
10120.49,0.22,0.25,-27,10120.48
10114.66,0.22,0.25,-28,10120.49
10112.85,0.22,0.25,-29,10114.66
10115.33,0.22,0.25,-28,10112.85
10110.51,0.22,0.25,-29,10115.33
10118.77,0.22,0.25,-28,10110.51
10118.85,0.23,0.25,-27,10118.77
10120.96,0.23,0.25,-26,10118.85
10125.44,0.23,0.25,-25,10120.96
10125.53,0.23,0.25,-24,10125.44
10125.51,0.23,0.25,-25,10125.53
10125.52,0.23,0.25,-24,10125.51
10127.06,0.23,0.25,-23,10125.52
10130.7,0.23,0.25,-22,10127.06
10126.74,0.23,0.25,-23,10130.7
10124.29,0.23,0.25,-24,10126.74
10117.1,0.23,0.25,-25,10124.29
10117.1,0.23,0.25,-25,10117.1
10112.56,0.23,0.25,-26,10117.1
10114.7,0.23,0.25,-25,10112.56
10111.18,0.23,0.25,-26,10114.7
10116.17,0.23,0.24,-25,10111.18
10115.79,0.23,0.24,-26,10116.17
10116.66,0.23,0.24,-25,10115.79
10115.8,0.23,0.24,-26,10116.66
10112.16,0.22,0.24,-27,10115.8
10111.24,0.22,0.24,-28,10112.16
10105.27,0.23,0.24,-29,10111.24
10119.52,0.23,0.24,-28,10105.27
10119.59,0.23,0.24,-27,10119.52
10124.35,0.23,0.24,-26,10119.59
10115.57,0.23,0.24,-27,10124.35
10116.06,0.23,0.24,-26,10115.57
10116.77,0.23,0.24,-25,10116.06
10123.13,0.23,0.24,-24,10116.77
10127.0,0.23,0.24,-23,10123.13
10131.09,0.23,0.24,-22,10127.0
10127.61,0.23,0.24,-23,10131.09
10116.61,0.23,0.24,-24,10127.61
10112.45,0.23,0.24,-25,10116.61
10113.24,0.23,0.24,-24,10112.45
10112.57,0.23,0.24,-25,10113.24
10112.47,0.23,0.24,-26,10112.57
10097.07,0.23,0.24,-27,10112.47
10101.11,0.23,0.24,-26,10097.07
10093.91,0.23,0.25,-27,10101.11
10094.02,0.23,0.24,-26,10093.91
10097.63,0.23,0.24,-25,10094.02
10096.3,0.23,0.24,-26,10097.63
10094.56,0.23,0.25,-27,10096.3
10086.86,0.23,0.25,-28,10094.56
10093.85,0.24,0.25,-27,10086.86
10092.11,0.24,0.25,-28,10093.85
10093.73,0.23,0.25,-27,10092.11
10095.24,0.24,0.25,-26,10093.73
10093.2,0.23,0.25,-27,10095.24
10096.63,0.23,0.25,-26,10093.2
10094.53,0.23,0.25,-27,10096.63
10097.78,0.23,0.25,-26,10094.53
10099.11,0.23,0.25,-25,10097.78
10099.46,0.24,0.25,-24,10099.11
10100.39,0.23,0.24,-23,10099.46
10097.41,0.23,0.24,-24,10100.39
10094.82,0.23,0.24,-25,10097.41
10094.47,0.23,0.24,-26,10094.82
10093.89,0.23,0.23,-27,10094.47
10094.1,0.23,0.23,-26,10093.89
10096.37,0.23,0.23,-25,10094.1
10092.64,0.22,0.23,-26,10096.37
10093.21,0.22,0.23,-25,10092.64
10099.44,0.22,0.23,-24,10093.21
10104.61,0.22,0.24,-23,10099.44
10106.83,0.22,0.24,-22,10104.61
10099.54,0.23,0.24,-23,10106.83
10097.5,0.23,0.24,-24,10099.54
10097.58,0.23,0.25,-23,10097.5
10097.57,0.23,0.25,-24,10097.58
10096.39,0.23,0.25,-25,10097.57
10093.44,0.23,0.25,-26,10096.39
10087.3,0.23,0.24,-27,10093.44
10088.76,0.23,0.24,-26,10087.3
10085.53,0.23,0.24,-27,10088.76
10082.14,0.23,0.24,-28,10085.53
10081.74,0.23,0.24,-29,10082.14
10083.25,0.23,0.24,-28,10081.74
10083.25,0.23,0.24,-28,10083.25
10087.48,0.23,0.24,-27,10083.25
10088.77,0.23,0.24,-26,10087.48
10087.93,0.23,0.24,-27,10088.77
10097.01,0.23,0.24,-26,10087.93
10099.5,0.23,0.24,-25,10097.01
10098.47,0.23,0.24,-26,10099.5
10098.67,0.23,0.24,-25,10098.47
10091.15,0.23,0.24,-26,10098.67
10085.09,0.23,0.23,-27,10091.15
10080.92,0.23,0.23,-28,10085.09
10075.49,0.23,0.23,-29,10080.92
10074.95,0.23,0.23,-30,10075.49
10083.86,0.23,0.23,-29,10074.95
10089.39,0.23,0.23,-28,10083.86
10088.63,0.23,0.23,-29,10089.39
10090.0,0.23,0.23,-28,10088.63
10110.04,0.24,0.24,-27,10090.0
10110.42,0.24,0.24,-26,10110.04
10113.79,0.24,0.24,-25,10110.42
10111.88,0.24,0.24,-26,10113.79
10105.59,0.25,0.25,-27,10111.88
10109.33,0.25,0.25,-26,10105.59
10099.63,0.25,0.25,-27,10109.33
10101.67,0.25,0.25,-26,10099.63
10090.54,0.25,0.25,-27,10101.67
10085.71,0.26,0.25,-28,10090.54
10087.77,0.26,0.25,-27,10085.71
10080.51,0.26,0.25,-28,10087.77
10076.17,0.26,0.25,-29,10080.51
10077.09,0.26,0.25,-28,10076.17
10082.03,0.26,0.25,-27,10077.09
10082.13,0.26,0.25,-26,10082.03
10082.23,0.26,0.25,-25,10082.13
10082.22,0.26,0.25,-26,10082.23
10077.06,0.26,0.25,-27,10082.22
10074.99,0.26,0.25,-28,10077.06
10068.4,0.26,0.25,-29,10074.99
10065.06,0.27,0.25,-30,10068.4
10062.63,0.27,0.26,-31,10065.06
10063.48,0.27,0.26,-30,10062.63
10070.76,0.27,0.26,-29,10063.48
10072.99,0.27,0.26,-28,10070.76
10078.37,0.27,0.26,-27,10072.99
10074.78,0.27,0.25,-28,10078.37
10080.56,0.27,0.26,-27,10074.78
10078.13,0.27,0.26,-28,10080.56
10076.46,0.27,0.26,-29,10078.13
10077.09,0.27,0.26,-28,10076.46
10075.13,0.27,0.25,-29,10077.09
10072.02,0.27,0.25,-30,10075.13
10073.35,0.27,0.26,-29,10072.02
10073.27,0.27,0.26,-30,10073.35
10073.27,0.27,0.26,-30,10073.27
10077.0,0.27,0.25,-29,10073.27
10079.0,0.27,0.26,-28,10077.0
10086.22,0.27,0.26,-27,10079.0
10084.49,0.27,0.26,-28,10086.22
10086.88,0.27,0.26,-27,10084.49
10081.35,0.27,0.26,-28,10086.88
10082.05,0.27,0.26,-27,10081.35
10079.81,0.27,0.26,-28,10082.05
10085.45,0.27,0.26,-27,10079.81
10087.97,0.27,0.26,-26,10085.45
10087.24,0.27,0.26,-27,10087.97
10085.15,0.27,0.26,-28,10087.24
10086.99,0.27,0.26,-27,10085.15
10087.0,0.27,0.26,-26,10086.99
10088.15,0.27,0.27,-25,10087.0
10089.19,0.27,0.27,-24,10088.15
10089.29,0.27,0.27,-23,10089.19
10089.34,0.27,0.27,-22,10089.29
10089.16,0.26,0.25,-23,10089.34
10087.9,0.26,0.25,-24,10089.16
10085.49,0.26,0.25,-25,10087.9
10087.6,0.26,0.25,-24,10085.49
10086.83,0.26,0.25,-25,10087.6
10087.76,0.26,0.25,-24,10086.83
10087.27,0.25,0.25,-25,10087.76
10084.52,0.25,0.25,-26,10087.27
10079.3,0.25,0.25,-27,10084.52
10073.98,0.25,0.25,-28,10079.3
10074.27,0.25,0.25,-27,10073.98
10074.26,0.24,0.25,-28,10074.27
10074.26,0.24,0.25,-28,10074.26
10072.37,0.24,0.25,-29,10074.26
10070.39,0.25,0.25,-30,10072.37
10073.09,0.25,0.25,-29,10070.39
10078.68,0.24,0.25,-28,10073.09
10085.43,0.24,0.25,-27,10078.68
10088.01,0.24,0.25,-26,10085.43
10088.65,0.24,0.25,-25,10088.01
10093.91,0.24,0.25,-24,10088.65
10096.66,0.24,0.25,-23,10093.91
10095.25,0.24,0.25,-24,10096.66
10098.35,0.24,0.25,-23,10095.25
10099.0,0.24,0.25,-22,10098.35
10099.98,0.24,0.25,-21,10099.0
10103.6,0.24,0.25,-20,10099.98
10099.44,0.24,0.25,-21,10103.6
10098.78,0.24,0.25,-22,10099.44
10095.35,0.24,0.25,-23,10098.78
10094.77,0.23,0.25,-24,10095.35
10094.03,0.23,0.24,-25,10094.77
10094.43,0.23,0.24,-24,10094.03
10099.57,0.23,0.24,-23,10094.43
10095.37,0.23,0.24,-24,10099.57
10097.17,0.23,0.24,-23,10095.37
10094.73,0.23,0.23,-24,10097.17
10098.56,0.23,0.23,-23,10094.73
10098.23,0.22,0.23,-24,10098.56
10100.04,0.22,0.23,-23,10098.23
10099.14,0.22,0.23,-24,10100.04
10095.36,0.22,0.23,-25,10099.14
10096.51,0.22,0.23,-24,10095.36
10098.73,0.22,0.23,-23,10096.51
10106.08,0.22,0.23,-22,10098.73
10113.14,0.22,0.23,-21,10106.08
10108.98,0.22,0.24,-22,10113.14
10108.88,0.23,0.24,-23,10108.98
10110.55,0.22,0.24,-22,10108.88
10112.91,0.22,0.23,-21,10110.55
10120.84,0.22,0.23,-20,10112.91
10122.26,0.22,0.23,-19,10120.84
10121.77,0.22,0.23,-20,10122.26
10121.05,0.22,0.23,-21,10121.77
10120.54,0.22,0.23,-22,10121.05
10121.04,0.22,0.22,-21,10120.54
10121.04,0.21,0.22,-21,10121.04
10130.52,0.21,0.22,-20,10121.04
10133.2,0.21,0.22,-19,10130.52
10124.38,0.21,0.22,-20,10133.2
10126.66,0.21,0.21,-19,10124.38
10126.62,0.21,0.21,-20,10126.66
10122.11,0.21,0.21,-21,10126.62
10116.37,0.21,0.21,-22,10122.11
10121.57,0.21,0.2,-21,10116.37
10122.0,0.2,0.2,-20,10121.57
10128.24,0.2,0.19,-19,10122.0
10126.65,0.2,0.19,-20,10128.24
10127.51,0.2,0.19,-19,10126.65
10129.78,0.2,0.19,-18,10127.51
10135.0,0.19,0.18,-17,10129.78
10138.0,0.2,0.18,-16,10135.0
10135.27,0.19,0.18,-17,10138.0
10144.04,0.19,0.18,-16,10135.27
10145.33,0.19,0.18,-15,10144.04
10148.0,0.19,0.17,-14,10145.33
10148.0,0.19,0.17,-14,10148.0
10148.28,0.18,0.17,-13,10148.0
10148.29,0.19,0.17,-12,10148.28
10148.28,0.18,0.17,-13,10148.29
10147.1,0.18,0.17,-14,10148.28
10147.1,0.18,0.17,-14,10147.1
10141.3,0.18,0.17,-15,10147.1
10136.0,0.18,0.17,-16,10141.3
10142.48,0.18,0.17,-15,10136.0
10141.02,0.18,0.17,-16,10142.48
10138.27,0.19,0.18,-17,10141.02
10147.99,0.19,0.19,-16,10138.27
10148.29,0.19,0.19,-15,10147.99
10147.88,0.19,0.19,-16,10148.29
10146.26,0.19,0.19,-17,10147.88
10147.14,0.19,0.19,-16,10146.26
10146.36,0.2,0.2,-17,10147.14
10144.92,0.2,0.2,-18,10146.36
10140.8,0.2,0.2,-19,10144.92
10142.05,0.2,0.2,-18,10140.8
10142.12,0.2,0.19,-17,10142.05
10141.68,0.2,0.19,-18,10142.12
10141.68,0.2,0.19,-18,10141.68
10140.9,0.2,0.2,-19,10141.68
10140.86,0.2,0.19,-20,10140.9
10141.85,0.2,0.19,-19,10140.86
10147.25,0.2,0.19,-18,10141.85
10149.51,0.2,0.19,-17,10147.25
10148.83,0.2,0.19,-18,10149.51
10141.4,0.2,0.19,-19,10148.83
10140.1,0.2,0.19,-20,10141.4
10137.85,0.2,0.19,-21,10140.1
10133.55,0.19,0.19,-22,10137.85
10134.0,0.19,0.19,-21,10133.55
10134.5,0.2,0.19,-20,10134.0
10133.1,0.2,0.19,-21,10134.5
10134.4,0.2,0.2,-20,10133.1
10140.0,0.2,0.2,-19,10134.4
10140.0,0.2,0.2,-19,10140.0
10144.1,0.2,0.2,-18,10140.0
10145.74,0.2,0.2,-17,10144.1
10147.23,0.2,0.2,-16,10145.74
10147.67,0.2,0.2,-15,10147.23
10147.54,0.2,0.21,-16,10147.67
10147.18,0.2,0.21,-17,10147.54
10147.33,0.21,0.22,-16,10147.18
10143.72,0.21,0.22,-17,10147.33
10137.94,0.21,0.22,-18,10143.72
10142.46,0.21,0.23,-17,10137.94
10147.91,0.21,0.23,-16,10142.46
10147.91,0.21,0.23,-16,10147.91
10185.0,0.21,0.23,-15,10147.91
10183.17,0.21,0.23,-16,10185.0
10168.76,0.21,0.24,-17,10183.17
10168.74,0.21,0.24,-18,10168.76
10175.84,0.21,0.24,-17,10168.74
10182.33,0.21,0.24,-16,10175.84
10180.01,0.21,0.24,-17,10182.33
10183.99,0.21,0.24,-16,10180.01
10185.47,0.21,0.24,-15,10183.99
10186.11,0.21,0.24,-14,10185.47
10183.69,0.22,0.25,-15,10186.11
10192.9,0.22,0.25,-14,10183.69
10193.19,0.22,0.25,-13,10192.9
10195.85,0.22,0.25,-12,10193.19
10195.51,0.22,0.25,-13,10195.85
10196.0,0.22,0.24,-12,10195.51
10193.64,0.22,0.24,-13,10196.0
10193.82,0.22,0.23,-12,10193.64
10192.24,0.22,0.23,-13,10193.82
10190.41,0.22,0.23,-14,10192.24
10183.68,0.22,0.23,-15,10190.41
10190.28,0.22,0.23,-14,10183.68
10190.32,0.22,0.23,-13,10190.28
10191.1,0.21,0.23,-12,10190.32
10190.97,0.21,0.23,-13,10191.1
