BTC_PRICE,MEAN,MEDIAN
10175.34,0.24,0.27
10178.9,0.25,0.28
10176.55,0.25,0.28
10167.17,0.25,0.29
10168.75,0.25,0.29
10180.21,0.25,0.29
10179.48,0.25,0.29
10178.32,0.25,0.29
10187.18,0.25,0.29
10187.81,0.25,0.28
10187.41,0.25,0.28
10183.92,0.25,0.29
10186.68,0.25,0.29
10185.74,0.25,0.29
10184.34,0.25,0.29
10184.34,0.25,0.29
10191.05,0.25,0.29
10192.92,0.25,0.29
10194.2,0.25,0.29
10193.87,0.25,0.29
10191.79,0.25,0.29
10190.85,0.25,0.29
10194.57,0.25,0.28
10193.66,0.25,0.28
10191.76,0.25,0.27
10190.19,0.25,0.27
10188.81,0.25,0.28
10186.51,0.25,0.28
10186.9,0.25,0.28
10191.75,0.25,0.28
10190.82,0.25,0.28
10188.39,0.25,0.28
10184.87,0.25,0.29
10181.56,0.25,0.29
10178.91,0.25,0.29
10175.35,0.25,0.29
10178.35,0.25,0.29
10178.36,0.26,0.29
10178.16,0.26,0.29
10178.2,0.26,0.29
10178.2,0.26,0.29
10178.25,0.26,0.29
10180.22,0.26,0.29
10185.81,0.26,0.29
10189.21,0.26,0.29
10188.4,0.26,0.29
10186.09,0.26,0.29
10190.47,0.26,0.29
10190.87,0.26,0.29
10193.14,0.26,0.29
10197.44,0.26,0.29
10199.4,0.26,0.29
10198.34,0.26,0.29
10192.81,0.26,0.29
10196.85,0.27,0.29
10196.69,0.27,0.29
10197.49,0.27,0.29
10201.04,0.27,0.29
10203.84,0.27,0.29
10194.64,0.26,0.29
10192.06,0.26,0.29
10193.29,0.26,0.29
10189.2,0.26,0.29
10191.79,0.26,0.29
10191.62,0.27,0.3
10188.82,0.27,0.3
10190.48,0.27,0.3
10191.2,0.27,0.3
10194.95,0.26,0.3
10193.23,0.26,0.3
10195.47,0.27,0.3
10188.82,0.26,0.3
10186.65,0.26,0.3
10186.66,0.26,0.3
10184.84,0.26,0.3
10180.87,0.26,0.3
10188.0,0.26,0.3
10189.9,0.26,0.3
10192.86,0.26,0.3
10189.41,0.26,0.31
10190.41,0.26,0.31
10192.86,0.26,0.31
10192.01,0.26,0.31
10196.11,0.26,0.31
10197.11,0.26,0.31
10207.96,0.26,0.31
10197.0,0.26,0.31
10183.54,0.27,0.31
10185.48,0.27,0.31
10183.04,0.27,0.31
10184.92,0.27,0.31
10176.3,0.27,0.31
10175.47,0.27,0.31
10169.22,0.27,0.31
10170.55,0.27,0.31
10173.78,0.28,0.31
10172.1,0.28,0.31
10172.11,0.28,0.31
10175.43,0.28,0.31
10175.45,0.28,0.31
10176.75,0.28,0.31
10174.89,0.28,0.31
10172.13,0.28,0.31
10172.11,0.28,0.31
10172.11,0.28,0.31
10173.04,0.28,0.31
10172.12,0.28,0.31
10165.94,0.28,0.31
10163.14,0.29,0.31
10163.85,0.29,0.31
10169.83,0.29,0.31
10170.17,0.29,0.31
10164.23,0.29,0.31
10166.19,0.29,0.31
10165.09,0.29,0.31
10165.08,0.3,0.31
10167.24,0.3,0.31
10168.58,0.3,0.31
10168.1,0.3,0.31
10167.94,0.3,0.31
10169.65,0.3,0.31
10170.0,0.3,0.31
10169.09,0.31,0.31
10170.0,0.31,0.31
10169.88,0.31,0.31
10169.87,0.31,0.31
10170.0,0.31,0.31
10173.04,0.31,0.32
10173.1,0.31,0.32
10173.0,0.31,0.33
10172.63,0.32,0.33
10170.15,0.32,0.34
10168.79,0.32,0.35
10168.8,0.32,0.35
10170.64,0.32,0.35
10170.09,0.32,0.35
10170.54,0.32,0.36
10170.28,0.32,0.36
10170.83,0.32,0.36
10172.4,0.32,0.35
10178.78,0.32,0.35
10186.18,0.32,0.35
10184.01,0.32,0.35
10172.4,0.32,0.35
10168.74,0.31,0.34
10163.91,0.31,0.34
10163.27,0.31,0.34
10161.69,0.31,0.33
10158.34,0.31,0.33
10158.33,0.31,0.33
10157.8,0.3,0.33
10158.04,0.3,0.33
10158.73,0.3,0.33
10159.72,0.3,0.33
10162.24,0.3,0.34
10164.46,0.3,0.34
10164.59,0.3,0.33
10155.84,0.3,0.34
10156.87,0.3,0.34
10153.5,0.3,0.34
10154.25,0.3,0.34
10153.67,0.3,0.34
10153.95,0.3,0.34
10162.27,0.3,0.33
10156.79,0.3,0.33
10156.87,0.3,0.33
10156.87,0.3,0.33
10162.55,0.29,0.33
10163.18,0.29,0.33
10172.27,0.29,0.34
10175.89,0.29,0.34
10175.88,0.29,0.34
10175.88,0.29,0.33
10175.87,0.29,0.33
10175.88,0.29,0.32
10179.32,0.29,0.33
10189.56,0.29,0.33
10193.64,0.29,0.33
10185.94,0.29,0.33
10189.68,0.29,0.33
10187.92,0.29,0.33
10183.43,0.29,0.33
10181.91,0.29,0.32
10176.72,0.29,0.32
10169.34,0.29,0.32
10178.09,0.29,0.32
10176.26,0.29,0.32
10178.78,0.29,0.32
10176.24,0.29,0.32
10176.25,0.29,0.32
10174.96,0.29,0.32
10174.84,0.29,0.33
10178.56,0.29,0.33
10178.01,0.3,0.33
10177.77,0.3,0.33
10174.84,0.3,0.34
10190.02,0.3,0.34
10189.34,0.3,0.35
10186.95,0.3,0.34
10195.24,0.3,0.34
10189.35,0.3,0.34
10191.88,0.3,0.34
10186.8,0.3,0.33
10191.88,0.3,0.33
10191.88,0.3,0.33
10191.88,0.3,0.32
10191.46,0.3,0.32
10190.78,0.3,0.33
10187.84,0.3,0.32
10187.84,0.3,0.32
10186.11,0.3,0.32
10186.1,0.3,0.32
10184.5,0.3,0.32
10185.2,0.3,0.32
10186.36,0.3,0.32
10191.87,0.3,0.32
10189.89,0.3,0.32
10189.9,0.3,0.33
10190.73,0.3,0.33
10191.87,0.3,0.33
10191.95,0.3,0.33
10198.61,0.3,0.33
10200.95,0.3,0.32
10206.84,0.3,0.32
10260.15,0.3,0.32
10256.26,0.3,0.32
10240.2,0.3,0.32
10241.71,0.3,0.33
10233.05,0.3,0.33
10237.23,0.3,0.34
10243.32,0.3,0.34
10238.23,0.3,0.35
10238.89,0.3,0.34
10238.06,0.3,0.33
10244.5,0.29,0.33
10252.25,0.29,0.33
10246.79,0.29,0.32
10241.41,0.29,0.32
10234.78,0.29,0.32
10236.58,0.29,0.31
10236.18,0.29,0.31
10238.58,0.28,0.31
10237.21,0.28,0.31
10237.15,0.28,0.31
10237.15,0.28,0.31
10237.15,0.28,0.31
10233.01,0.27,0.31
10232.51,0.28,0.31
10236.4,0.28,0.31
10232.04,0.28,0.31
10237.14,0.28,0.31
10238.93,0.28,0.31
10239.48,0.28,0.31
10233.88,0.28,0.31
10232.94,0.28,0.31
10223.98,0.28,0.31
10220.95,0.28,0.31
10216.84,0.28,0.31
10212.33,0.28,0.3
10215.16,0.28,0.3
10216.37,0.29,0.3
10228.27,0.29,0.3
10227.3,0.29,0.3
10227.47,0.29,0.3
10224.72,0.29,0.3
10219.75,0.29,0.3
10216.86,0.29,0.3
10217.88,0.29,0.3
10217.63,0.29,0.3
10217.88,0.29,0.29
10224.41,0.29,0.29
10216.86,0.29,0.28
10210.65,0.3,0.28
10216.12,0.29,0.27
10209.39,0.3,0.27
10213.81,0.3,0.27
10220.95,0.3,0.27
10221.79,0.3,0.27
10216.16,0.3,0.27
10216.16,0.3,0.27
10217.52,0.3,0.27
10216.21,0.3,0.26
10216.21,0.3,0.26
10218.9,0.3,0.26
10213.21,0.3,0.25
10216.41,0.3,0.25
10213.44,0.3,0.25
10213.16,0.3,0.25
10208.78,0.3,0.25
10206.42,0.3,0.25
10217.69,0.3,0.25
10216.65,0.3,0.25
10224.13,0.3,0.24
10220.78,0.3,0.24
10221.52,0.3,0.24
10221.53,0.3,0.24
10221.53,0.29,0.24
10221.53,0.3,0.24
10221.2,0.3,0.24
10209.44,0.3,0.25
10207.82,0.3,0.25
10205.73,0.3,0.25
10219.73,0.3,0.25
10213.37,0.29,0.25
10214.58,0.29,0.25
10223.65,0.29,0.24
10232.01,0.29,0.24
10226.35,0.28,0.24
10237.93,0.28,0.24
10238.86,0.28,0.24
10237.38,0.28,0.24
10238.49,0.28,0.24
10240.8,0.28,0.25
10243.03,0.28,0.25
10240.88,0.28,0.25
10244.33,0.28,0.25
10244.2,0.28,0.25
10241.26,0.28,0.26
10244.81,0.28,0.26
10246.17,0.28,0.26
10252.37,0.28,0.26
10260.0,0.28,0.26
10252.38,0.28,0.26
10251.05,0.28,0.26
10250.19,0.28,0.26
10264.82,0.28,0.26
10254.96,0.28,0.26
10263.26,0.28,0.26
10261.01,0.28,0.26
10250.77,0.28,0.26
10243.53,0.28,0.26
10244.02,0.28,0.26
10243.66,0.28,0.26
10244.01,0.27,0.26
10241.74,0.27,0.25
10241.74,0.27,0.25
10241.74,0.27,0.25
10241.55,0.27,0.26
10236.3,0.27,0.25
10234.03,0.27,0.26
10229.73,0.27,0.26
10228.53,0.27,0.26
10228.52,0.28,0.27
10225.17,0.28,0.27
10224.72,0.29,0.29
10223.61,0.29,0.3
10223.62,0.3,0.3
10223.62,0.3,0.3
10221.52,0.3,0.3
10218.1,0.31,0.3
10211.52,0.31,0.31
10211.17,0.31,0.31
10195.5,0.32,0.31
10192.67,0.32,0.31
10174.88,0.32,0.31
10186.68,0.32,0.31
10176.8,0.32,0.31
10180.32,0.32,0.31
10195.11,0.32,0.31
10196.07,0.33,0.31
10187.37,0.33,0.31
10171.89,0.33,0.31
10172.19,0.34,0.31
10179.93,0.34,0.31
10175.0,0.34,0.31
10183.01,0.34,0.32
10181.19,0.34,0.32
10189.57,0.34,0.32
10186.81,0.34,0.32
10192.77,0.34,0.32
10192.77,0.34,0.32
10185.96,0.34,0.32
10182.33,0.34,0.32
10190.16,0.34,0.32
10178.81,0.34,0.32
10184.86,0.34,0.32
10179.16,0.34,0.32
10176.53,0.34,0.32
10179.11,0.35,0.32
10178.46,0.35,0.32
10178.46,0.35,0.32
10180.29,0.35,0.32
10181.86,0.35,0.32
10180.78,0.35,0.32
10177.25,0.35,0.32
10178.05,0.35,0.33
10178.78,0.36,0.33
10174.8,0.36,0.34
10175.48,0.36,0.35
10184.32,0.36,0.35
10184.27,0.36,0.36
10188.23,0.36,0.36
10188.21,0.36,0.36
10183.18,0.36,0.36
10184.65,0.36,0.36
10181.11,0.36,0.36
10179.62,0.37,0.36
10183.58,0.37,0.36
10187.82,0.36,0.37
10191.37,0.36,0.37
10191.39,0.36,0.36
10188.17,0.36,0.36
10191.28,0.36,0.36
10191.96,0.36,0.36
10189.67,0.35,0.36
10183.59,0.35,0.36
10185.26,0.35,0.36
10185.86,0.35,0.36
10186.57,0.35,0.36
10186.94,0.35,0.36
10189.72,0.35,0.36
10194.16,0.35,0.37
10195.36,0.35,0.37
10195.36,0.35,0.37
10194.52,0.35,0.37
10194.51,0.35,0.37
10191.75,0.35,0.37
10192.12,0.35,0.37
10195.67,0.35,0.37
10195.69,0.35,0.37
10195.69,0.35,0.37
10195.68,0.35,0.37
10195.68,0.35,0.37
10195.71,0.35,0.37
10195.68,0.34,0.37
10196.32,0.35,0.37
10196.26,0.35,0.37
10199.34,0.35,0.37
10203.03,0.35,0.37
10204.93,0.35,0.38
10204.92,0.35,0.38
10204.93,0.35,0.38
10204.92,0.35,0.38
10204.7,0.35,0.38
10202.0,0.35,0.38
10203.75,0.35,0.38
10204.7,0.35,0.38
10205.14,0.35,0.38
10213.09,0.35,0.39
10208.97,0.35,0.38
10208.97,0.35,0.38
10208.97,0.35,0.38
10211.52,0.35,0.38
10212.14,0.35,0.38
10215.0,0.35,0.39
10229.18,0.35,0.38
10238.03,0.35,0.38
10237.78,0.34,0.38
10237.86,0.35,0.38
10237.69,0.35,0.38
10259.76,0.35,0.38
10258.81,0.34,0.38
10259.35,0.34,0.37
10261.0,0.34,0.37
10259.48,0.34,0.37
10260.21,0.34,0.37
10255.51,0.33,0.37
10253.21,0.33,0.36
10250.92,0.33,0.36
10247.6,0.33,0.36
10246.39,0.33,0.35
10251.74,0.33,0.35
10255.3,0.33,0.34
10254.16,0.33,0.35
10251.18,0.33,0.34
10242.6,0.33,0.34
10251.99,0.32,0.34
10254.07,0.32,0.34
10254.07,0.32,0.33
10248.9,0.32,0.33
10251.13,0.32,0.33
10251.13,0.32,0.32
10249.29,0.32,0.32
10249.24,0.32,0.32
10245.27,0.32,0.32
10245.31,0.32,0.32
10244.9,0.32,0.32
10244.9,0.32,0.32
10237.6,0.32,0.32
10233.55,0.32,0.32
10232.81,0.32,0.32
10223.48,0.32,0.31
10217.3,0.32,0.31
10224.21,0.31,0.31
10228.93,0.31,0.31
10227.87,0.31,0.31
10219.06,0.31,0.31
10217.68,0.31,0.3
10216.88,0.31,0.3
10219.8,0.31,0.29
10220.41,0.3,0.29
10219.3,0.3,0.29
10227.52,0.3,0.29
10226.87,0.3,0.29
10234.95,0.3,0.29
10241.14,0.3,0.29
10242.1,0.3,0.29
10242.77,0.3,0.29
10243.65,0.3,0.29
10238.43,0.3,0.29
10236.2,0.3,0.28
10230.0,0.3,0.28
10230.14,0.3,0.28
10235.86,0.29,0.28
10236.28,0.29,0.27
10228.04,0.29,0.27
10231.36,0.29,0.27
10227.17,0.29,0.28
10230.0,0.29,0.27
10220.8,0.29,0.28
10218.65,0.29,0.28
10208.23,0.29,0.28
10204.87,0.29,0.28
10207.47,0.29,0.28
10216.92,0.29,0.28
10207.29,0.29,0.28
10216.7,0.29,0.28
10215.06,0.29,0.29
10215.48,0.29,0.29
10214.02,0.29,0.29
10215.01,0.28,0.28
10208.32,0.28,0.29
10207.46,0.28,0.29
10202.35,0.28,0.29
10208.93,0.28,0.29
